Timestamp,Water_Consumption
02/12/2014 00,151.59
02/12/2014 08,115.1
02/12/2014 16,90.49
03/12/2014 00,110.89
03/12/2014 08,116.87
03/12/2014 16,53.34
04/12/2014 00,163.41
04/12/2014 08,113.66
04/12/2014 16,118.72
05/12/2014 00,186
05/12/2014 08,167.37
05/12/2014 16,264.97
06/12/2014 00,189.32
06/12/2014 08,84.24
06/12/2014 16,214.06
07/12/2014 00,228.23
07/12/2014 08,117.16
07/12/2014 16,323.33
08/12/2014 00,106.67
08/12/2014 08,214.53
08/12/2014 16,162.01
09/12/2014 00,102.66
09/12/2014 08,169.87
09/12/2014 16,293.53
10/12/2014 00,118.04
10/12/2014 08,128.21
10/12/2014 16,181.27
11/12/2014 00,193.02
11/12/2014 08,124.48
11/12/2014 16,201.97
12/12/2014 00,164.72
12/12/2014 08,170.66
12/12/2014 16,222.36
13/12/2014 00,296.79
13/12/2014 08,281.73
13/12/2014 16,163.61
14/12/2014 00,173.67
14/12/2014 08,80.91
14/12/2014 16,210.23
15/12/2014 00,73.77
15/12/2014 08,352.75
15/12/2014 16,142.91
16/12/2014 00,315.91
16/12/2014 08,186.73
16/12/2014 16,112.44
17/12/2014 00,74.8
17/12/2014 08,146.44
17/12/2014 16,339.66
18/12/2014 00,94.97
18/12/2014 08,237.58
18/12/2014 16,182.99
19/12/2014 00,109.25
19/12/2014 08,174.88
19/12/2014 16,229.35
20/12/2014 00,184.73
20/12/2014 08,234.38
20/12/2014 16,82.98
21/12/2014 00,177.07
21/12/2014 08,124.23
21/12/2014 16,296.02
22/12/2014 00,53.95
22/12/2014 08,101.3
22/12/2014 16,159.22
23/12/2014 00,260.81
23/12/2014 08,99.18
23/12/2014 16,73.47
24/12/2014 00,196.77
24/12/2014 08,176.88
24/12/2014 16,236.93
25/12/2014 00,89.66
25/12/2014 08,120.01
25/12/2014 16,351.26
26/12/2014 00,111.62
26/12/2014 08,290.49
26/12/2014 16,81.86
27/12/2014 00,132.27
27/12/2014 08,176.34
27/12/2014 16,161.23
28/12/2014 00,215.38
28/12/2014 08,78.7
28/12/2014 16,202.01
29/12/2014 00,108.44
29/12/2014 08,76.43
29/12/2014 16,214.47
30/12/2014 00,253.37
30/12/2014 08,317.71
30/12/2014 16,190.16
31/12/2014 00,87.07
31/12/2014 08,203.54
31/12/2014 16,238.75
01/01/2015 00,198.74
01/01/2015 08,149.71
01/01/2015 16,259.01
02/01/2015 00,133.16
02/01/2015 08,204.52
02/01/2015 16,93.76
03/01/2015 00,109.23
03/01/2015 08,288.72
03/01/2015 16,86.27
04/01/2015 00,181.43
04/01/2015 08,125.19
04/01/2015 16,92.95
05/01/2015 00,127.02
05/01/2015 08,129.58
05/01/2015 16,107.06
06/01/2015 00,98.67
06/01/2015 08,283.03
06/01/2015 16,177.48
07/01/2015 00,136.9
07/01/2015 08,157.01
07/01/2015 16,191.27
08/01/2015 00,158.93
08/01/2015 08,155.44
08/01/2015 16,255.51
09/01/2015 00,245.33
09/01/2015 08,168.9
09/01/2015 16,127.08
10/01/2015 00,123.33
10/01/2015 08,206.21
10/01/2015 16,309.04
11/01/2015 00,247.76
11/01/2015 08,192.49
11/01/2015 16,264.26
12/01/2015 00,119.73
12/01/2015 08,228.89
12/01/2015 16,101.2
13/01/2015 00,207.42
13/01/2015 08,301.69
13/01/2015 16,129.91
14/01/2015 00,111.9
14/01/2015 08,110.81
14/01/2015 16,295.07
15/01/2015 00,158.4
15/01/2015 08,175.66
15/01/2015 16,163.26
16/01/2015 00,203.55
16/01/2015 08,112.95
16/01/2015 16,58.79
17/01/2015 00,131.65
17/01/2015 08,242.16
17/01/2015 16,213.66
18/01/2015 00,150.3
18/01/2015 08,108.73
18/01/2015 16,285.09
19/01/2015 00,159.42
19/01/2015 08,171.14
19/01/2015 16,237.75
20/01/2015 00,135.12
20/01/2015 08,104.65
20/01/2015 16,75.95
21/01/2015 00,74.85
21/01/2015 08,151.3
21/01/2015 16,240.76
22/01/2015 00,93.28
22/01/2015 08,95.69
22/01/2015 16,316.02
23/01/2015 00,51.09
23/01/2015 08,116.1
23/01/2015 16,255.08
24/01/2015 00,147.59
24/01/2015 08,124.31
24/01/2015 16,234.47
25/01/2015 00,179.83
25/01/2015 08,282.59
25/01/2015 16,117.16
26/01/2015 00,106.01
26/01/2015 08,92.75
26/01/2015 16,98.38
27/01/2015 00,252.53
27/01/2015 08,45.94
27/01/2015 16,75.01
28/01/2015 00,98.93
28/01/2015 08,78.88
28/01/2015 16,233.23
29/01/2015 00,115.72
29/01/2015 08,118.02
29/01/2015 16,153.62
30/01/2015 00,170.61
30/01/2015 08,136.56
30/01/2015 16,157.11
31/01/2015 00,191.82
31/01/2015 08,140.24
31/01/2015 16,175.26
01/02/2015 00,167.58
01/02/2015 08,106.76
01/02/2015 16,184.68
02/02/2015 00,189.88
02/02/2015 08,162.13
02/02/2015 16,127.78
03/02/2015 00,285.62
03/02/2015 08,191.19
03/02/2015 16,121.63
04/02/2015 00,141.33
04/02/2015 08,155.52
04/02/2015 16,185.75
05/02/2015 00,265.58
05/02/2015 08,195.92
05/02/2015 16,161.46
06/02/2015 00,179.2
06/02/2015 08,153.55
06/02/2015 16,102.32
07/02/2015 00,165.02
07/02/2015 08,181.85
07/02/2015 16,172.73
08/02/2015 00,197.23
08/02/2015 08,84.36
08/02/2015 16,61.91
09/02/2015 00,185.01
09/02/2015 08,126.91
09/02/2015 16,169.65
10/02/2015 00,205.65
10/02/2015 08,216.88
10/02/2015 16,223.05
11/02/2015 00,94.7
11/02/2015 08,150.15
11/02/2015 16,169.22
12/02/2015 00,230.88
12/02/2015 08,392.45
12/02/2015 16,103.65
13/02/2015 00,90.33
13/02/2015 08,135.45
13/02/2015 16,101.68
14/02/2015 00,299.35
14/02/2015 08,274.28
14/02/2015 16,334.12
15/02/2015 00,65.63
15/02/2015 08,125.97
15/02/2015 16,170.98
16/02/2015 00,175.43
16/02/2015 08,124.95
16/02/2015 16,150.11
17/02/2015 00,108.1
17/02/2015 08,168.34
17/02/2015 16,108.7
18/02/2015 00,199.62
18/02/2015 08,109.37
18/02/2015 16,204.08
19/02/2015 00,163.05
19/02/2015 08,117.63
19/02/2015 16,146.08
20/02/2015 00,198.36
20/02/2015 08,68.26
20/02/2015 16,73.39
21/02/2015 00,86.72
21/02/2015 08,113.86
21/02/2015 16,91.56
22/02/2015 00,180.04
22/02/2015 08,161.72
22/02/2015 16,159.13
23/02/2015 00,127.05
23/02/2015 08,125.18
23/02/2015 16,171.22
24/02/2015 00,231.17
24/02/2015 08,362.65
24/02/2015 16,82.44
25/02/2015 00,140.04
25/02/2015 08,97.53
25/02/2015 16,116.6
26/02/2015 00,195.09
26/02/2015 08,182.19
26/02/2015 16,311.23
27/02/2015 00,232.18
27/02/2015 08,184.51
27/02/2015 16,121.04
28/02/2015 00,144.98
28/02/2015 08,99.05
28/02/2015 16,148.16
01/03/2015 00,142.52
01/03/2015 08,266.45
01/03/2015 16,214.34
02/03/2015 00,154.15
02/03/2015 08,173.54
02/03/2015 16,152.86
03/03/2015 00,284.54
03/03/2015 08,88.38
03/03/2015 16,116.18
04/03/2015 00,161.51
04/03/2015 08,89.82
04/03/2015 16,181.07
05/03/2015 00,74.15
05/03/2015 08,175.53
05/03/2015 16,126.2
06/03/2015 00,111.29
06/03/2015 08,92.58
06/03/2015 16,299.92
07/03/2015 00,98.57
07/03/2015 08,70.54
07/03/2015 16,80.29
08/03/2015 00,136.56
08/03/2015 08,103.22
08/03/2015 16,222.65
09/03/2015 00,259.18
09/03/2015 08,90.15
09/03/2015 16,143.94
10/03/2015 00,209.95
10/03/2015 08,258.07
10/03/2015 16,276.05
11/03/2015 00,149.5
11/03/2015 08,144.44
11/03/2015 16,278.72
12/03/2015 00,112.05
12/03/2015 08,164.61
12/03/2015 16,239.67
13/03/2015 00,123.08
13/03/2015 08,149.91
13/03/2015 16,99.18
14/03/2015 00,205.14
14/03/2015 08,196.43
14/03/2015 16,107.23
15/03/2015 00,140.84
15/03/2015 08,236.47
15/03/2015 16,270.55
16/03/2015 00,230.18
16/03/2015 08,184.99
16/03/2015 16,126.99
17/03/2015 00,128.94
17/03/2015 08,219.56
17/03/2015 16,229.13
18/03/2015 00,173.95
18/03/2015 08,202.97
18/03/2015 16,118.53
19/03/2015 00,112.63
19/03/2015 08,169.98
19/03/2015 16,102.37
20/03/2015 00,106.17
20/03/2015 08,83
20/03/2015 16,124.71
21/03/2015 00,266.68
21/03/2015 08,114.42
21/03/2015 16,271.38
22/03/2015 00,120.68
22/03/2015 08,239.72
22/03/2015 16,243.36
23/03/2015 00,131.75
23/03/2015 08,113.73
23/03/2015 16,306.47
24/03/2015 00,308.92
24/03/2015 08,141.48
24/03/2015 16,204.47
25/03/2015 00,104.49
25/03/2015 08,92.64
25/03/2015 16,188.77
26/03/2015 00,112.21
26/03/2015 08,156.37
26/03/2015 16,145.41
27/03/2015 00,151.48
27/03/2015 08,107.09
27/03/2015 16,248.52
28/03/2015 00,142.26
28/03/2015 08,232.81
28/03/2015 16,190.52
29/03/2015 00,97.03
29/03/2015 08,125.81
29/03/2015 16,233.33
30/03/2015 00,140.44
30/03/2015 08,179.76
30/03/2015 16,115.67
31/03/2015 00,169.44
31/03/2015 08,87.18
31/03/2015 16,168.91
01/04/2015 00,133.39
01/04/2015 08,208.96
01/04/2015 16,218.23
02/04/2015 00,142.74
02/04/2015 08,220.17
02/04/2015 16,166.82
03/04/2015 00,281.23
03/04/2015 08,306.24
03/04/2015 16,169.66
04/04/2015 00,141.81
04/04/2015 08,328.14
04/04/2015 16,119.56
05/04/2015 00,365.68
05/04/2015 08,155.49
05/04/2015 16,154.08
06/04/2015 00,97.57
06/04/2015 08,229.33
06/04/2015 16,163.77
07/04/2015 00,108.62
07/04/2015 08,124.94
07/04/2015 16,88.8
08/04/2015 00,89.34
08/04/2015 08,191.58
08/04/2015 16,105.11
09/04/2015 00,179.54
09/04/2015 08,170.42
09/04/2015 16,86.84
10/04/2015 00,173.5
10/04/2015 08,79.83
10/04/2015 16,118.06
11/04/2015 00,156.95
11/04/2015 08,97.11
11/04/2015 16,316.68
12/04/2015 00,185.06
12/04/2015 08,140.07
12/04/2015 16,57.89
13/04/2015 00,147.23
13/04/2015 08,233.3
13/04/2015 16,152.37
14/04/2015 00,145.57
14/04/2015 08,164.45
14/04/2015 16,170.64
15/04/2015 00,102.32
15/04/2015 08,187.6
15/04/2015 16,120.29
16/04/2015 00,158.72
16/04/2015 08,132.47
16/04/2015 16,118.9
17/04/2015 00,263.06
17/04/2015 08,217.72
17/04/2015 16,113.91
18/04/2015 00,200.61
18/04/2015 08,206.56
18/04/2015 16,189.47
19/04/2015 00,69.16
19/04/2015 08,84.26
19/04/2015 16,113.83
20/04/2015 00,76.04
20/04/2015 08,89.36
20/04/2015 16,315.82
21/04/2015 00,203.03
21/04/2015 08,190.83
21/04/2015 16,69.57
22/04/2015 00,111.46
22/04/2015 08,154.3
22/04/2015 16,107.81
23/04/2015 00,98.09
23/04/2015 08,90.17
23/04/2015 16,172.18
24/04/2015 00,206.95
24/04/2015 08,126.36
24/04/2015 16,169.24
25/04/2015 00,126.61
25/04/2015 08,128.99
25/04/2015 16,88.83
26/04/2015 00,99.9
26/04/2015 08,44.99
26/04/2015 16,188.22
27/04/2015 00,171.35
27/04/2015 08,125.01
27/04/2015 16,225.46
28/04/2015 00,162.09
28/04/2015 08,90.43
28/04/2015 16,234.22
29/04/2015 00,90.95
29/04/2015 08,138.19
29/04/2015 16,168.89
30/04/2015 00,225.85
30/04/2015 08,217.67
30/04/2015 16,241.93
01/05/2015 00,78.74
01/05/2015 08,203.55
01/05/2015 16,112.13
02/05/2015 00,92.65
02/05/2015 08,123.31
02/05/2015 16,165.03
03/05/2015 00,150.74
03/05/2015 08,132.35
03/05/2015 16,135.07
04/05/2015 00,155.11
04/05/2015 08,198.98
04/05/2015 16,86.7
05/05/2015 00,117.51
05/05/2015 08,281.82
05/05/2015 16,301.72
06/05/2015 00,156.34
06/05/2015 08,59.58
06/05/2015 16,47.76
07/05/2015 00,130.66
07/05/2015 08,236.53
07/05/2015 16,158
08/05/2015 00,191.66
08/05/2015 08,91.84
08/05/2015 16,272.27
09/05/2015 00,159.09
09/05/2015 08,126.78
09/05/2015 16,275.95
10/05/2015 00,274.13
10/05/2015 08,295.48
10/05/2015 16,188.68
11/05/2015 00,131.13
11/05/2015 08,96.29
11/05/2015 16,123.24
12/05/2015 00,86.68
12/05/2015 08,179.78
12/05/2015 16,159.76
13/05/2015 00,160.19
13/05/2015 08,195.92
13/05/2015 16,147.64
14/05/2015 00,132.74
14/05/2015 08,312.61
14/05/2015 16,212.86
15/05/2015 00,217.17
15/05/2015 08,225.55
15/05/2015 16,84.23
16/05/2015 00,248.7
16/05/2015 08,170.09
16/05/2015 16,224.31
17/05/2015 00,237.96
17/05/2015 08,128.53
17/05/2015 16,232.27
18/05/2015 00,178.2
18/05/2015 08,96.8
18/05/2015 16,327.27
19/05/2015 00,211
19/05/2015 08,83.11
19/05/2015 16,156.23
20/05/2015 00,165.99
20/05/2015 08,91.14
20/05/2015 16,168.86
21/05/2015 00,79.09
21/05/2015 08,145.77
21/05/2015 16,221.23
22/05/2015 00,143.21
22/05/2015 08,248.05
22/05/2015 16,101.92
23/05/2015 00,179.97
23/05/2015 08,142.88
23/05/2015 16,55.15
24/05/2015 00,98.49
24/05/2015 08,278.41
24/05/2015 16,148.26
25/05/2015 00,150.13
25/05/2015 08,75.09
25/05/2015 16,135.24
26/05/2015 00,124.07
26/05/2015 08,303.07
26/05/2015 16,284.17
27/05/2015 00,320.56
27/05/2015 08,221.01
27/05/2015 16,148.69
28/05/2015 00,143.11
28/05/2015 08,117.66
28/05/2015 16,110.92
29/05/2015 00,99.1
29/05/2015 08,217.62
29/05/2015 16,180.54
30/05/2015 00,313.86
30/05/2015 08,356.87
30/05/2015 16,115.84
31/05/2015 00,83.72
31/05/2015 08,78.22
31/05/2015 16,121.21
01/06/2015 00,117.29
01/06/2015 08,112.71
01/06/2015 16,193.12
02/06/2015 00,218.01
02/06/2015 08,176.36
02/06/2015 16,173.92
03/06/2015 00,141.7
03/06/2015 08,243.32
03/06/2015 16,168.46
04/06/2015 00,188.22
04/06/2015 08,124.17
04/06/2015 16,409.51
05/06/2015 00,229.53
05/06/2015 08,203.17
05/06/2015 16,205.19
06/06/2015 00,239.59
06/06/2015 08,131.61
06/06/2015 16,220.15
07/06/2015 00,199.64
07/06/2015 08,264.86
07/06/2015 16,168.65
08/06/2015 00,158.38
08/06/2015 08,240.86
08/06/2015 16,73.49
09/06/2015 00,262.47
09/06/2015 08,70.37
09/06/2015 16,108.54
10/06/2015 00,150.77
10/06/2015 08,162.69
10/06/2015 16,125.58
11/06/2015 00,291.56
11/06/2015 08,120.6
11/06/2015 16,229.62
12/06/2015 00,265.7
12/06/2015 08,121.5
12/06/2015 16,104.53
13/06/2015 00,116.33
13/06/2015 08,254.16
13/06/2015 16,295.47
14/06/2015 00,169.21
14/06/2015 08,179.39
14/06/2015 16,115.42
15/06/2015 00,299.37
15/06/2015 08,173.96
15/06/2015 16,222.04
16/06/2015 00,198.27
16/06/2015 08,169.21
16/06/2015 16,151.84
17/06/2015 00,198.86
17/06/2015 08,138.14
17/06/2015 16,160.69
18/06/2015 00,139.75
18/06/2015 08,156.78
18/06/2015 16,124.33
19/06/2015 00,137.79
19/06/2015 08,152.72
19/06/2015 16,147.74
20/06/2015 00,135.11
20/06/2015 08,121.76
20/06/2015 16,186.12
21/06/2015 00,116.2
21/06/2015 08,144.3
21/06/2015 16,88.18
22/06/2015 00,143.51
22/06/2015 08,130.26
22/06/2015 16,144.42
23/06/2015 00,147.14
23/06/2015 08,164.44
23/06/2015 16,303.52
24/06/2015 00,131.22
24/06/2015 08,100.78
24/06/2015 16,242.52
25/06/2015 00,162.63
25/06/2015 08,118.44
25/06/2015 16,96.07
26/06/2015 00,169.4
26/06/2015 08,174.34
26/06/2015 16,218.34
27/06/2015 00,84.86
27/06/2015 08,142.88
27/06/2015 16,146.58
28/06/2015 00,101.93
28/06/2015 08,90.11
28/06/2015 16,109.91
29/06/2015 00,127.6
29/06/2015 08,123.95
29/06/2015 16,78.76
30/06/2015 00,106.89
30/06/2015 08,140.16
30/06/2015 16,175.19
01/07/2015 00,164.82
01/07/2015 08,123.79
01/07/2015 16,91.22
02/07/2015 00,330.11
02/07/2015 08,72.97
02/07/2015 16,225.87
03/07/2015 00,87.14
03/07/2015 08,130.35
03/07/2015 16,89.92
04/07/2015 00,106.35
04/07/2015 08,134.19
04/07/2015 16,162.84
05/07/2015 00,172.99
05/07/2015 08,128.36
05/07/2015 16,90.67
06/07/2015 00,137.1
06/07/2015 08,81.1
06/07/2015 16,196.1
07/07/2015 00,99.98
07/07/2015 08,353.46
07/07/2015 16,169.66
08/07/2015 00,92.34
08/07/2015 08,160.52
08/07/2015 16,108.17
09/07/2015 00,137.67
09/07/2015 08,82.56
09/07/2015 16,215.61
10/07/2015 00,177.08
10/07/2015 08,112.57
10/07/2015 16,127.26
11/07/2015 00,161.23
11/07/2015 08,92.21
11/07/2015 16,155.76
12/07/2015 00,166.79
12/07/2015 08,81.56
12/07/2015 16,149.15
13/07/2015 00,95.54
13/07/2015 08,229.32
13/07/2015 16,304.38
14/07/2015 00,192.72
14/07/2015 08,91.14
14/07/2015 16,211.61
15/07/2015 00,274.98
15/07/2015 08,196.82
15/07/2015 16,146.25
16/07/2015 00,152.86
16/07/2015 08,155.04
16/07/2015 16,236.15
17/07/2015 00,167.76
17/07/2015 08,81.96
17/07/2015 16,295.31
18/07/2015 00,299.46
18/07/2015 08,192.41
18/07/2015 16,172.64
19/07/2015 00,339.88
19/07/2015 08,171.41
19/07/2015 16,50.27
20/07/2015 00,155.01
20/07/2015 08,135.23
20/07/2015 16,66.49
21/07/2015 00,280.49
21/07/2015 08,226.26
21/07/2015 16,253.24
22/07/2015 00,149.9
22/07/2015 08,114.66
22/07/2015 16,189.53
23/07/2015 00,114.48
23/07/2015 08,179.04
23/07/2015 16,140.74
24/07/2015 00,218.12
24/07/2015 08,147.57
24/07/2015 16,142.59
25/07/2015 00,103.44
25/07/2015 08,144.61
25/07/2015 16,102.2
26/07/2015 00,160.07
26/07/2015 08,173.76
26/07/2015 16,154.45
27/07/2015 00,180.73
27/07/2015 08,235.83
27/07/2015 16,212.28
28/07/2015 00,313.4
28/07/2015 08,109.09
28/07/2015 16,179.29
29/07/2015 00,117.45
29/07/2015 08,181.02
29/07/2015 16,144.83
30/07/2015 00,124.62
30/07/2015 08,254.64
30/07/2015 16,128.68
31/07/2015 00,413.38
31/07/2015 08,59.14
31/07/2015 16,189
01/08/2015 00,105.23
01/08/2015 08,108.63
01/08/2015 16,173.67
02/08/2015 00,140.29
02/08/2015 08,193.17
02/08/2015 16,117.17
03/08/2015 00,318.83
03/08/2015 08,98.77
03/08/2015 16,84.75
04/08/2015 00,129.82
04/08/2015 08,120.9
04/08/2015 16,131.26
05/08/2015 00,73.66
05/08/2015 08,107.58
05/08/2015 16,196.15
06/08/2015 00,104.42
06/08/2015 08,247.65
06/08/2015 16,198.51
07/08/2015 00,104.33
07/08/2015 08,82.7
07/08/2015 16,89.56
08/08/2015 00,195.33
08/08/2015 08,134.58
08/08/2015 16,68.14
09/08/2015 00,191.68
09/08/2015 08,108.21
09/08/2015 16,206.9
10/08/2015 00,101
10/08/2015 08,77.7
10/08/2015 16,48.48
11/08/2015 00,299.65
11/08/2015 08,133.26
11/08/2015 16,125.28
12/08/2015 00,121.47
12/08/2015 08,141.06
12/08/2015 16,287.57
13/08/2015 00,62.18
13/08/2015 08,112.45
13/08/2015 16,147.45
14/08/2015 00,79.15
14/08/2015 08,137.81
14/08/2015 16,99.49
15/08/2015 00,309.29
15/08/2015 08,49.71
15/08/2015 16,135.8
16/08/2015 00,129.98
16/08/2015 08,193.54
16/08/2015 16,182.07
17/08/2015 00,281.62
17/08/2015 08,126.21
17/08/2015 16,154.4
18/08/2015 00,252
18/08/2015 08,190.14
18/08/2015 16,204.84
19/08/2015 00,116.61
19/08/2015 08,139.43
19/08/2015 16,124.21
20/08/2015 00,246.88
20/08/2015 08,335.73
20/08/2015 16,218.43
21/08/2015 00,176.95
21/08/2015 08,131.46
21/08/2015 16,103.92
22/08/2015 00,136.34
22/08/2015 08,126.85
22/08/2015 16,268.96
23/08/2015 00,278.78
23/08/2015 08,99.21
23/08/2015 16,78.98
24/08/2015 00,103.42
24/08/2015 08,149.6
24/08/2015 16,260.06
25/08/2015 00,116.42
25/08/2015 08,131.65
25/08/2015 16,172.1
26/08/2015 00,152.23
26/08/2015 08,69.98
26/08/2015 16,215.67
27/08/2015 00,186.46
27/08/2015 08,256.33
27/08/2015 16,205.13
28/08/2015 00,108.62
28/08/2015 08,172.84
28/08/2015 16,103.69
29/08/2015 00,127.64
29/08/2015 08,223.97
29/08/2015 16,132.6
30/08/2015 00,115.47
30/08/2015 08,101.11
30/08/2015 16,369.36
31/08/2015 00,142.16
31/08/2015 08,185.02
31/08/2015 16,155.12
01/09/2015 00,190.96
01/09/2015 08,152.63
01/09/2015 16,147.28
02/09/2015 00,45.99
02/09/2015 08,173.76
02/09/2015 16,273.6
03/09/2015 00,121.15
03/09/2015 08,99.42
03/09/2015 16,234.05
04/09/2015 00,259.37
04/09/2015 08,52.12
04/09/2015 16,62.48
05/09/2015 00,240.39
05/09/2015 08,188.21
05/09/2015 16,97.99
06/09/2015 00,140.62
06/09/2015 08,225.26
06/09/2015 16,127.13
07/09/2015 00,220.03
07/09/2015 08,277.17
07/09/2015 16,210.97
08/09/2015 00,185.03
08/09/2015 08,91.45
08/09/2015 16,84.09
09/09/2015 00,240.39
09/09/2015 08,224.8
09/09/2015 16,245.81
10/09/2015 00,168.12
10/09/2015 08,220.6
10/09/2015 16,122.99
11/09/2015 00,153.14
11/09/2015 08,282.47
11/09/2015 16,85.64
12/09/2015 00,131.56
12/09/2015 08,184.77
12/09/2015 16,59.94
13/09/2015 00,303.74
13/09/2015 08,238.34
13/09/2015 16,127.4
14/09/2015 00,174.95
14/09/2015 08,97.35
14/09/2015 16,112.37
15/09/2015 00,113.96
15/09/2015 08,133.77
15/09/2015 16,229.61
16/09/2015 00,241.64
16/09/2015 08,237.48
16/09/2015 16,244.47
17/09/2015 00,227.51
17/09/2015 08,142.4
17/09/2015 16,124.78
18/09/2015 00,96.54
18/09/2015 08,340.29
18/09/2015 16,216.63
19/09/2015 00,263.81
19/09/2015 08,299.4
19/09/2015 16,366.02
20/09/2015 00,142.96
20/09/2015 08,145.49
20/09/2015 16,155.71
21/09/2015 00,159.46
21/09/2015 08,138.21
21/09/2015 16,87.32
22/09/2015 00,217.45
22/09/2015 08,119.18
22/09/2015 16,259.91
23/09/2015 00,238.9
23/09/2015 08,62.92
23/09/2015 16,236.89
24/09/2015 00,211.33
24/09/2015 08,201.96
24/09/2015 16,173.8
25/09/2015 00,88.48
25/09/2015 08,84.09
25/09/2015 16,189.46
26/09/2015 00,173.49
26/09/2015 08,213.27
26/09/2015 16,108.47
27/09/2015 00,211.93
27/09/2015 08,45.11
27/09/2015 16,185.12
28/09/2015 00,178.7
28/09/2015 08,220.21
28/09/2015 16,229.4
29/09/2015 00,72.65
29/09/2015 08,204.18
29/09/2015 16,119.33
30/09/2015 00,79.29
30/09/2015 08,180.54
30/09/2015 16,146.61
01/10/2015 00,209.22
01/10/2015 08,263.04
01/10/2015 16,294.46
02/10/2015 00,176.6
02/10/2015 08,169.26
02/10/2015 16,230.03
03/10/2015 00,105.92
03/10/2015 08,215.01
03/10/2015 16,196.82
04/10/2015 00,82.59
04/10/2015 08,196.45
04/10/2015 16,116.85
